user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
342,410,3,25,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,283,4,32,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
345,251,5,28,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
26,129,4,49,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
848,152,5,46,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
505,172,3,27,1,13,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
280,448,3,30,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
100,887,2,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
339,131,5,35,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
642,552,4,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,471,3,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
753,50,4,56,0,16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
818,269,3,28,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
405,972,1,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
694,194,5,60,0,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
857,275,5,35,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
425,340,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
484,472,4,27,0,18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,121,2,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
175,71,4,26,1,17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
159,323,4,23,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
397,58,5,17,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
638,176,3,45,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
881,222,5,39,0,11,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
655,632,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,11,5,27,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
609,901,1,13,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
665,183,4,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
835,180,5,44,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
457,122,2,33,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
445,1051,1,21,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,461,5,33,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
787,333,3,18,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
869,312,2,30,0,18,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
38,395,3,28,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
577,660,3,36,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
340,205,4,46,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
798,116,3,40,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,134,4,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,483,3,23,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
908,434,4,44,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
361,443,3,22,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
344,297,4,30,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,823,3,19,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
37,685,3,23,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
255,300,3,23,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,576,2,38,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
943,117,4,22,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
243,15,3,33,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,105,3,39,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
540,820,3,28,0,4,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
201,117,2,27,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
712,73,5,22,1,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
255,859,3,23,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
354,66,2,29,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
795,640,4,30,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,333,2,27,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
506,796,3,46,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
639,83,4,42,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
736,255,1,48,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
286,1035,3,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
854,270,4,29,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
674,111,5,13,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
389,785,3,44,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
699,273,3,44,0,13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
711,923,5,22,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
77,455,3,30,0,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,208,5,27,0,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
916,216,4,27,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
8,258,5,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
831,750,4,21,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,151,4,29,1,10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8,294,3,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,344,3,33,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,854,5,33,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,164,3,24,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
650,231,2,42,0,4,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
232,197,4,45,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
621,825,3,17,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
363,164,2,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
407,1,4,29,0,4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
763,955,2,27,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
119,199,5,32,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
370,14,3,52,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
840,675,4,39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
125,202,5,30,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
561,42,3,23,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
654,70,4,27,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
673,292,4,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
102,866,2,38,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
299,543,5,29,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
875,45,3,24,1,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
654,249,5,27,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,162,5,25,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,213,3,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
99,741,3,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
804,97,4,39,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
271,414,4,51,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
455,724,3,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
473,268,5,29,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,17,3,24,0,19,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
13,98,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
272,514,5,33,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
292,48,5,35,1,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
130,665,3,20,0,12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
478,160,2,29,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326,559,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
13,212,5,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
586,379,4,20,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
515,243,3,53,0,11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
737,258,5,30,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
848,642,5,46,0,4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
313,232,3,41,0,11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
327,265,2,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
873,339,3,48,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,733,3,23,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
788,370,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
147,751,2,40,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
648,179,4,43,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
771,283,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
712,506,3,22,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
72,479,4,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
916,281,3,27,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
455,17,3,48,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
224,1381,3,31,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,187,4,53,0,14,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
181,1358,1,26,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,239,4,27,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
312,207,5,48,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
668,294,3,29,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,44,4,25,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
486,10,4,39,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
727,820,2,25,0,18,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
299,399,2,29,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
566,388,3,20,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
823,175,4,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
846,294,3,27,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
201,79,4,27,0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,82,2,38,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
468,174,5,28,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,89,4,26,0,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
621,28,4,17,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
318,501,4,65,0,15,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10,710,4,53,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174,67,1,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
693,636,1,43,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
586,210,4,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,942,4,28,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,962,3,22,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,1153,2,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
890,211,2,32,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
332,1188,5,20,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
411,566,4,34,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
532,22,5,20,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
60,443,4,50,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
130,1079,3,20,0,12,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
677,1011,3,20,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
373,94,2,24,1,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
284,306,4,40,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
56,408,4,25,0,10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
358,1266,4,40,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328,380,3,51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
296,48,5,43,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
894,221,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
738,269,2,35,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,313,5,26,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
587,272,5,26,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
655,709,3,50,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
694,161,4,60,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
805,477,4,27,1,13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
605,873,3,33,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
450,228,4,35,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,845,4,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,756,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
388,559,5,31,0,13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
123,192,5,48,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,370,3,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
339,461,5,35,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
524,466,4,56,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,705,4,53,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
753,523,4,56,0,16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
604,127,4,39,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
757,196,4,26,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,919,3,39,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
543,694,4,33,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
342,28,2,25,1,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
183,739,4,33,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
738,63,3,35,0,19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,197,3,32,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
682,556,2,23,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
665,172,4,25,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
44,193,3,26,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276,974,2,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
383,9,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
711,180,4,22,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
174,762,5,30,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,554,4,17,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,1029,2,20,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
385,451,1,36,0,20,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
312,855,5,48,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
193,310,4,29,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,164,4,20,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
48,98,5,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
736,127,4,48,1,20,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
533,393,4,43,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
748,250,5,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
592,346,4,18,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21,979,2,26,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
346,156,4,34,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
870,54,2,22,0,18,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
878,97,3,50,1,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
942,272,5,48,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
206,269,4,14,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
629,268,5,46,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
729,354,5,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
249,237,5,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
16,629,4,21,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
106,699,4,61,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,182,2,31,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
65,294,4,51,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
932,228,4,58,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
347,735,2,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,627,3,24,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22,636,3,25,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
25,265,4,39,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,208,3,40,1,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
782,328,5,21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
746,228,4,25,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
694,448,3,60,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
817,597,2,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
851,975,2,18,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
747,1021,5,19,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160,126,3,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,562,4,32,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
339,735,4,35,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
712,399,5,22,1,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,404,3,19,0,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,173,5,30,0,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
70,143,5,27,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
323,763,4,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
444,50,5,51,1,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
194,483,4,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
31,302,4,24,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
587,1483,4,26,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
23,194,4,30,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
923,282,4,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
516,582,5,53,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
79,1008,4,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,554,1,48,0,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
608,207,5,22,0,13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
429,367,3,27,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
883,283,4,49,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
445,204,3,21,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
391,186,5,23,0,18,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
453,1273,2,18,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
823,692,4,27,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
650,576,1,42,0,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
846,289,4,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
664,79,4,30,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,706,3,19,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
885,356,3,30,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
639,1195,2,42,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
536,50,5,38,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
189,176,4,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
448,333,2,23,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
451,991,2,16,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
198,82,3,21,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
522,133,3,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
780,22,4,49,0,14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
125,367,4,30,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
239,305,4,39,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,140,3,57,0,13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,566,5,31,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
711,97,4,22,1,18,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
234,31,4,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
523,186,3,50,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
332,833,5,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
