user_id,item_id,rating,age,gender,occupation,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
496,53,3,21,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
374,126,3,36,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
154,187,5,25,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
276,1199,4,21,0,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
72,526,4,48,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
158,229,3,50,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
708,742,1,26,1,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
56,233,1,25,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
773,509,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
373,187,2,24,1,13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
638,194,3,45,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
892,479,5,36,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
784,272,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
592,1199,5,18,0,18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
929,50,4,44,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
188,157,3,42,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
321,435,5,49,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
731,945,4,41,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
253,331,3,26,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
454,490,2,57,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
210,315,5,39,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
85,647,4,51,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
796,1228,4,32,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,562,4,27,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
435,455,3,24,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,7,4,42,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
92,403,4,32,0,5,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
303,144,5,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
451,885,1,16,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
365,340,5,29,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,357,4,31,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430,523,4,38,0,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
476,401,3,28,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
121,546,1,54,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,1194,1,22,1,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
864,86,4,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
90,270,4,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
385,961,4,36,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168,742,5,48,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
151,965,5,38,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
567,136,5,24,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,94,1,29,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
383,19,4,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,200,5,21,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,1053,4,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,193,4,51,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,542,2,23,1,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
314,794,4,20,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
780,210,5,49,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
799,1545,4,49,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
643,200,3,39,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
918,419,3,40,0,17,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
262,82,3,19,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
480,208,2,57,0,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
875,56,5,24,1,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
387,674,2,33,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
201,46,4,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,22,5,25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
732,289,3,28,1,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
497,465,3,20,0,18,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
766,198,4,42,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
615,699,3,38,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,222,3,50,0,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
246,164,3,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
407,588,4,29,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
773,96,2,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
24,288,3,21,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
561,748,2,23,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
109,53,4,29,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
901,429,5,38,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
123,9,5,48,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
939,717,4,26,1,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
87,87,4,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,716,3,32,1,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
625,655,3,27,0,14,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
519,264,2,22,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
181,976,1,26,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
569,284,4,34,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
710,300,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,82,4,26,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
59,505,4,49,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
327,778,3,22,0,18,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
559,163,4,69,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,631,4,65,0,15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
790,90,2,27,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
222,746,5,29,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,566,3,50,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,730,3,36,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
832,471,4,24,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
664,154,5,30,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
291,735,4,19,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
405,1221,1,22,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,748,3,51,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
31,319,4,24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
473,256,4,29,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
328,521,4,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
561,318,3,23,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
705,862,1,21,1,18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
425,118,1,19,0,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
508,121,2,27,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
625,1020,3,27,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
533,1174,3,43,0,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,1056,3,29,1,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
254,64,4,44,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
692,508,3,34,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
942,1028,4,48,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
527,152,2,33,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
193,274,3,29,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
42,161,4,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
184,766,3,37,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
239,150,5,39,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
763,961,5,27,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,170,4,51,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
59,195,5,49,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
389,302,5,44,1,20,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
201,955,3,27,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
717,100,4,24,0,19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
614,871,2,54,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
194,431,4,38,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
679,143,2,20,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
535,848,3,45,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
523,163,5,50,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,950,1,28,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
707,191,5,56,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
504,719,3,40,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
71,154,3,39,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
269,173,1,31,1,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
747,135,5,19,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
468,582,3,28,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
928,496,5,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,201,3,24,0,19,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
882,756,3,35,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
834,343,4,26,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
839,117,5,38,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
453,628,3,18,0,18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
298,498,5,44,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
497,176,4,20,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
363,1485,4,20,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
419,269,4,37,0,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
63,1028,3,31,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
18,482,5,35,1,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
690,120,1,35,0,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
28,196,4,32,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
422,370,2,26,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
749,216,4,33,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
896,227,4,28,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
356,294,1,32,1,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
458,433,4,47,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
168,288,1,48,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
524,607,3,56,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
815,127,3,32,0,13,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
290,1035,4,40,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,208,5,47,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
458,1335,1,47,0,19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,274,3,35,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
318,157,5,65,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
102,226,2,38,0,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
393,588,4,19,0,18,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
383,286,5,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
429,1136,4,27,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,831,3,24,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
184,747,3,37,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
338,990,4,39,1,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
624,597,3,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,3,4,19,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
323,294,3,21,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,13,4,56,1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,131,5,42,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
325,1140,3,48,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
798,728,4,40,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
294,294,4,34,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
752,346,4,60,0,15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
655,205,3,50,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
442,161,3,22,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
887,932,2,14,1,18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,358,1,24,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
656,689,2,48,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
648,393,4,43,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,273,4,25,0,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
416,554,3,20,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,323,3,25,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
766,214,2,42,0,13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
883,561,3,49,0,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
493,191,4,22,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
795,395,2,30,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
115,628,5,31,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,67,1,47,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
453,80,2,18,0,18,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
271,137,4,51,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
275,135,3,38,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
393,1225,3,19,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,1048,3,24,0,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
136,124,5,51,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
165,69,3,20,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
881,70,2,39,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
337,181,2,37,0,17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
727,658,5,25,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
871,1431,4,31,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
94,655,4,26,0,18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
514,190,5,27,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
889,150,5,24,0,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
360,181,4,51,0,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
911,530,4,37,1,20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,637,4,50,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
655,1649,3,50,1,7,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
10,64,4,53,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
94,674,3,26,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
686,299,5,32,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
216,181,3,22,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
296,455,1,43,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,164,3,37,0,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
731,132,3,41,1,3,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
522,480,5,36,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
646,319,3,17,1,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
844,222,3,22,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
889,1072,3,24,0,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
385,276,3,36,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
223,25,1,19,1,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,237,4,60,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
405,179,1,22,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13,759,2,47,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
630,832,2,26,1,7,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0
593,164,4,31,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
220,298,4,30,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
487,71,3,22,0,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
456,3,4,24,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
475,381,4,30,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
389,1098,4,44,1,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
276,223,5,21,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,203,5,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
497,194,3,20,0,18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
583,175,5,44,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,430,4,35,1,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
571,964,4,34,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
144,242,4,53,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,133,4,27,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
158,55,4,50,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
709,564,1,21,0,13,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
897,33,5,30,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
393,761,4,19,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
781,187,5,20,0,18,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
903,410,4,28,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
450,258,4,35,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
324,50,5,21,1,18,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
72,699,3,48,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,45,3,23,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
305,45,5,23,0,14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
499,915,4,42,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
806,240,2,27,0,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,200,3,19,1,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
342,591,3,25,1,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,663,4,49,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,131,4,19,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
835,310,4,44,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,2,3,47,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
620,300,3,18,1,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
230,143,5,28,1,18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
846,802,2,27,0,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
753,183,1,56,0,16,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
42,38,3,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
896,582,2,28,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
420,508,3,53,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
922,447,1,29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
94,355,2,26,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
580,147,3,16,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
409,12,4,48,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
548,370,3,51,0,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
446,887,4,57,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,768,3,44,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
752,289,1,60,0,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
193,845,4,29,0,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
894,223,4,47,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
311,436,3,32,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
634,840,2,39,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
246,1139,2,19,0,18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
593,50,4,31,1,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
422,671,4,26,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
